CustomerID,frequency,monetary,total_quantity,unique_products,recency_days,tenure_days,avg_order_value,is_one_time_buyer,is_uk,future_revenue
14643,2,693.8100000000001,815,30,69,257,346.90500000000003,0,1,0.0
14644,1,187.50000000000003,66,8,197,197,187.50000000000003,1,1,643.26
14645,2,597.09,381,28,55,174,298.545,0,1,0.0
14646,40,175782.94,126693,491,4,253,4394.5735,0,0,91627.06
14647,1,236.04000000000002,91,24,100,100,236.04000000000002,1,1,0.0
14649,2,582.12,349,48,111,111,291.06,0,1,313.06
14651,1,415.47,185,59,110,110,415.47,1,1,238.28
14653,1,344.81,305,29,237,237,344.81,1,1,877.06
14655,1,810.56,522,14,121,121,810.56,1,1,758.76
14656,2,291.05,120,73,68,182,145.525,0,1,0.0
14657,3,638.94,339,83,54,225,212.98000000000002,0,1,209.28
14658,1,123.14,23,14,16,16,123.14,1,1,0.0
14659,6,1641.55,767,107,44,214,273.59166666666664,0,1,738.98
14662,3,512.28,322,82,133,215,170.76,0,1,229.09
14665,3,731.66,268,41,195,209,243.88666666666666,0,1,1104.04
14667,17,5424.41,3102,264,12,267,319.08294117647057,0,1,3746.38
14669,3,1259.24,770,158,140,231,419.74666666666667,0,1,0.0
14670,2,392.86,326,107,179,179,196.43,0,1,0.0
14672,2,765.55,454,58,133,235,382.775,0,1,0.0
14673,1,373.49,213,15,266,266,373.49,1,1,693.81
14676,4,1690.92,1824,19,46,182,422.73,0,1,857.32
14680,13,24196.4,11548,70,20,270,1861.2615384615385,0,1,4557.71
14681,1,393.95,48,5,110,110,393.95,1,1,105.0
14682,2,52.0,80,1,86,100,26.0,0,1,0.0
14684,2,493.44,270,140,114,261,246.72,0,1,708.07
14687,1,628.38,470,15,5,5,628.38,1,1,0.0
14688,15,3831.37,2748,110,28,272,255.42466666666667,0,1,1118.46
14689,1,112.8,76,13,107,107,112.8,1,1,0.0
14690,1,212.56,84,28,50,50,212.56,1,1,142.49
14691,1,439.6,162,17,111,111,439.6,1,1,1674.73
14692,4,591.55,265,53,36,221,147.8875,0,1,0.0
14693,1,172.9,34,8,163,163,172.9,1,1,0.0
14696,5,1458.54,1086,83,18,272,291.70799999999997,0,1,319.87
14697,2,188.60999999999999,181,22,117,117,94.30499999999999,0,1,0.0
14699,1,109.13000000000001,77,8,113,113,109.13000000000001,1,1,0.0
14700,2,1541.1,848,56,88,137,770.55,0,1,654.0
14701,7,1941.43,666,188,71,215,277.34714285714284,0,1,584.66
14702,9,1651.25,636,106,15,264,183.47222222222223,0,1,1274.8600000000001
14704,2,207.5,101,56,41,79,103.75,0,1,1254.1200000000001
14705,1,179.0,100,1,97,97,179.0,1,1,0.0
14708,2,701.1800000000001,410,12,53,267,350.59000000000003,0,1,0.0
14709,8,3364.44,1662,64,11,257,420.555,0,1,1556.6000000000001
14711,8,2056.73,705,146,8,161,257.09125,0,1,782.89
14712,1,115.72,102,7,11,11,115.72,1,1,801.35
14713,8,1821.8799999999999,1125,121,26,264,227.73499999999999,0,1,568.5699999999999
14715,2,247.45,128,21,197,230,123.725,0,1,619.9300000000001
14716,1,181.72,319,19,47,47,181.72,1,1,125.79
14719,2,488.12,398,70,78,148,244.06,0,1,687.3
14720,1,155.8,40,9,25,25,155.8,1,1,245.33
14722,1,180.42000000000002,118,28,46,46,180.42000000000002,1,1,0.0
14723,3,453.95,197,67,257,270,151.31666666666666,0,1,666.71
14727,1,268.58,62,10,173,173,268.58,1,1,0.0
14729,1,313.49,197,69,272,272,313.49,1,1,0.0
14730,5,872.13,509,142,6,175,174.426,0,1,797.25
14731,2,251.01999999999998,182,23,104,111,125.50999999999999,0,1,129.0
14732,5,1618.3,960,72,42,238,323.65999999999997,0,1,620.08
14733,11,9044.2,3645,98,9,266,822.2,0,1,541.71
14735,22,3496.31,1321,66,9,257,158.9231818181818,0,1,1996.94
14737,2,1081.75,303,13,27,252,540.875,0,1,0.0
14738,5,757.6500000000001,351,28,32,215,151.53000000000003,0,1,556.8000000000001
14739,3,1307.6200000000001,1074,23,118,266,435.8733333333334,0,1,2059.7
14740,3,1448.21,735,85,96,182,482.7366666666667,0,1,0.0
14741,4,864.96,558,25,12,271,216.24,0,1,535.38
14744,5,928.03,519,14,196,265,185.606,0,1,171.95
14745,5,1220.26,1038,46,11,184,244.052,0,1,0.0
14747,1,328.2,84,18,148,148,328.2,1,1,0.0
14748,4,1118.77,1061,75,22,267,279.6925,0,1,296.98
14754,1,228.26999999999998,173,15,194,194,228.26999999999998,1,1,409.78
14755,7,2867.6800000000003,1241,103,11,233,409.66857142857145,0,1,1404.8
14758,4,1484.06,419,54,43,158,371.015,0,1,0.0
14759,2,870.85,247,47,11,131,435.425,0,1,0.0
14760,1,89.2,40,5,196,196,89.2,1,1,0.0
14761,1,97.5,58,7,233,233,97.5,1,1,158.4
14762,1,300.52,341,21,162,162,300.52,1,1,0.0
14765,2,95.5,22,8,11,75,47.75,0,1,158.61
14766,4,1531.32,984,85,67,265,382.83,0,1,519.53
14768,1,133.20000000000002,40,4,26,26,133.20000000000002,1,1,59.400000000000006
14769,6,6284.84,4329,478,7,256,1047.4733333333334,0,1,3788.52
14770,2,876.42,490,49,131,222,438.21,0,1,0.0
14772,1,139.26,82,9,11,11,139.26,1,1,0.0
14775,2,701.46,802,39,36,271,350.73,0,1,310.44
14776,8,1862.22,2230,44,4,211,232.7775,0,1,676.08
14778,2,730.86,306,34,26,207,365.43,0,1,0.0
14779,3,386.15,84,40,179,222,128.71666666666667,0,1,0.0
14782,1,200.10000000000002,114,6,218,218,200.10000000000002,1,1,0.0
14784,1,114.68,56,4,222,222,114.68,1,1,175.31
14790,2,364.04,384,22,18,152,182.02,0,1,381.02
14794,4,679.54,311,37,102,233,169.885,0,1,147.15
14795,1,131.45000000000002,17,6,65,65,131.45000000000002,1,1,0.0
14796,13,5746.56,4380,324,6,265,442.04307692307697,0,1,1831.5900000000001
14798,2,97.4,104,7,43,209,48.7,0,1,76.34
14800,9,3832.49,3154,209,8,268,425.8322222222222,0,1,499.3
14803,3,845.55,370,35,61,191,281.84999999999997,0,1,0.0
14805,1,109.25,29,19,212,212,109.25,1,1,437.15
14808,6,1833.82,1241,146,43,71,305.63666666666666,0,1,884.78
14810,10,1866.78,912,97,2,268,186.678,0,1,218.55
14813,2,152.88,66,25,268,268,76.44,0,1,0.0
14816,1,271.85,5,4,96,96,271.85,1,1,0.0
14817,2,1110.34,655,52,99,176,555.17,0,1,0.0
14818,2,409.63,202,23,68,152,204.815,0,1,248.17000000000002
14819,1,84.72,48,3,91,91,84.72,1,1,187.35
14820,1,139.77,87,8,72,72,139.77,1,1,367.52
14821,1,48.800000000000004,20,2,265,265,48.800000000000004,1,1,0.0
14823,3,321.43,88,56,79,93,107.14333333333333,0,1,0.0
14825,7,1333.47,540,68,26,267,190.49571428571429,0,1,786.45
14828,3,2139.76,2172,17,95,235,713.2533333333334,0,1,0.0
14829,3,531.63,364,33,83,271,177.21,0,1,165.92
14834,2,429.3,180,18,19,139,214.65,0,1,1291.0
14837,3,1345.56,1226,82,4,100,448.52,0,1,303.94
14840,1,62.85,31,4,166,166,62.85,1,1,0.0
14841,4,2375.57,1235,88,78,257,593.8925,0,1,920.19
14842,2,1688.48,633,77,90,207,844.24,0,1,1136.21
14844,3,2257.6800000000003,1301,64,22,140,752.5600000000001,0,1,932.13
14847,1,309.4,120,13,47,47,309.4,1,1,0.0
14849,15,5025.25,3624,115,18,272,335.01666666666665,0,1,2905.29
14850,1,325.75,293,21,210,210,325.75,1,1,0.0
14851,1,206.13,139,14,155,155,206.13,1,1,305.22
14852,4,1634.21,1013,54,39,151,408.5525,0,1,1202.48
14853,1,214.5,34,3,110,110,214.5,1,1,261.3
14854,6,2281.83,1429,95,32,173,380.305,0,1,458.2
14855,2,645.65,267,13,18,33,322.825,0,1,0.0
14857,1,522.52,188,29,47,47,522.52,1,1,650.6
14859,1,296.86,209,11,103,103,296.86,1,1,1056.88
14862,1,304.09999999999997,430,21,47,47,304.09999999999997,1,1,537.1
14865,1,37.2,96,3,271,271,37.2,1,1,0.0
14866,3,1127.4,551,24,4,265,375.8,0,1,13226.0
14867,3,710.28,328,31,84,235,236.76,0,1,0.0
14868,4,1297.07,689,59,19,132,324.2675,0,1,1266.43
14869,1,387.06,354,48,2,2,387.06,1,1,0.0
14870,1,327.25,119,13,160,160,327.25,1,1,0.0
14871,3,335.3,109,44,77,259,111.76666666666667,0,1,0.0
14873,1,519.68,168,28,109,109,519.68,1,1,0.0
14875,2,1465.3200000000002,558,46,6,161,732.6600000000001,0,1,0.0
14878,6,1083.02,627,51,72,257,180.50333333333333,0,1,393.07
14880,2,347.67,237,25,84,187,173.835,0,1,342.92
14883,2,358.48,322,25,62,110,179.24,0,1,403.11
14885,1,765.3199999999999,724,15,30,30,765.3199999999999,1,1,0.0
14886,1,364.8,160,18,151,151,364.8,1,1,0.0
14888,1,369.2,184,20,106,106,369.2,1,1,0.0
14889,1,135.9,90,10,235,235,135.9,1,1,0.0
14890,1,125.65,51,7,152,152,125.65,1,1,0.0
14891,2,554.38,505,30,47,86,277.19,0,1,0.0
14895,10,6081.71,2426,183,9,189,608.171,0,1,4131.38
14896,2,468.77000000000004,279,43,103,264,234.38500000000002,0,1,0.0
14897,1,175.5,122,10,195,195,175.5,1,1,570.8199999999999
14898,5,991.18,852,60,33,270,198.236,0,1,278.13
14901,5,822.12,409,50,0,271,164.424,0,1,599.17
14903,4,2398.62,1330,195,23,177,599.655,0,1,396.71
14905,2,616.15,287,14,56,132,308.075,0,1,0.0
14907,4,1931.82,933,86,46,266,482.955,0,1,1092.92
14911,104,71006.67,39422,1189,4,272,682.7564423076923,0,0,61517.31
14912,1,482.78999999999996,445,14,145,145,482.78999999999996,1,0,385.06
14913,3,917.15,1362,57,82,258,305.71666666666664,0,1,310.28000000000003
14915,1,142.28,76,8,176,176,142.28,1,1,165.20000000000002
14916,2,701.28,604,42,48,223,350.64,0,1,567.7
14918,2,1610.15,675,39,14,53,805.075,0,1,0.0
14920,2,977.77,509,57,111,111,488.885,0,1,0.0
14921,1,903.01,631,53,100,100,903.01,1,1,413.06
14924,1,310.05,64,10,144,144,310.05,1,1,0.0
14930,3,2362.96,1160,116,7,173,787.6533333333333,0,0,0.0
14931,1,293.0,97,9,139,139,293.0,1,0,473.28
14932,1,363.53,80,17,264,264,363.53,1,0,0.0
14934,1,828.84,459,39,181,181,828.84,1,0,1062.1
14935,1,1784.71,935,10,196,196,1784.71,1,0,0.0
14936,3,5072.88,2352,124,7,174,1690.96,0,0,3064.14
14937,1,759.56,172,13,29,29,759.56,1,0,862.3199999999999
14944,6,2507.73,1383,63,43,195,417.955,0,1,3392.52
14947,1,178.5,118,10,29,29,178.5,1,1,112.32
14948,3,556.87,361,35,8,118,185.62333333333333,0,1,545.1
14952,7,3534.61,1787,82,105,263,504.94428571428574,0,1,4564.88
14957,1,58.49,34,12,152,152,58.49,1,1,0.0
14958,3,483.72999999999996,128,33,46,144,161.2433333333333,0,1,0.0
14959,3,537.32,400,33,8,195,179.10666666666668,0,1,158.1
14960,1,88.3,20,2,70,70,88.3,1,1,0.0
14961,6,3906.98,2152,140,53,259,651.1633333333333,0,1,3137.7
14962,1,126.7,44,5,169,169,126.7,1,1,0.0
14963,1,294.2,167,37,82,82,294.2,1,1,931.62
14964,1,206.21,143,13,146,146,206.21,1,1,0.0
14970,3,1119.75,165,10,36,215,373.25,0,1,472.31
14972,1,114.77,28,18,27,27,114.77,1,1,0.0
14973,3,1314.45,369,29,6,124,438.15000000000003,0,1,0.0
14976,4,559.96,162,38,0,225,139.99,0,1,214.9
14978,4,1527.23,415,120,134,229,381.8075,0,1,394.14
14981,1,102.12,97,8,145,145,102.12,1,1,0.0
14984,1,102.23,20,16,79,79,102.23,1,1,100.14
14985,2,292.01,256,78,97,257,146.005,0,1,0.0
14987,1,163.2,64,2,264,264,163.2,1,1,163.2
14988,1,334.54,141,40,110,110,334.54,1,1,0.0
14995,1,119.31,51,37,179,179,119.31,1,1,112.67
14997,1,155.28,312,9,77,77,155.28,1,1,390.91999999999996
14998,2,414.87,258,70,69,140,207.435,0,1,0.0
15002,4,1641.76,862,93,14,266,410.44,0,1,0.0
15004,1,1220.38,622,153,46,46,1220.38,1,1,0.0
15005,19,4312.53,2881,272,7,265,226.97526315789472,0,1,1981.14
15007,1,156.91,69,12,58,58,156.91,1,1,0.0
15012,1,188.56,84,46,272,272,188.56,1,1,216.48
15014,1,117.72999999999999,68,2,75,75,117.72999999999999,1,1,139.94
15016,1,170.04,76,20,71,71,170.04,1,1,0.0
15018,2,291.34000000000003,94,17,151,266,145.67000000000002,0,1,204.87
15019,1,252.81,150,64,165,165,252.81,1,1,0.0
15021,5,1080.23,505,204,55,265,216.046,0,1,549.57
15023,8,5009.07,2184,270,15,268,626.13375,0,1,1000.8000000000001
15024,5,830.62,404,62,12,266,166.124,0,1,511.3
15026,2,230.78,81,24,139,176,115.39,0,1,233.42
15027,3,966.9699999999999,523,27,67,137,322.3233333333333,0,1,99.18
15028,1,185.97,119,14,267,267,185.97,1,1,326.46
15030,1,152.76,156,3,167,167,152.76,1,1,365.52000000000004
15031,2,261.79,115,42,9,181,130.895,0,1,230.82
15032,3,4959.1,2968,29,155,265,1653.0333333333335,0,1,0.0
15033,6,1605.65,901,202,8,228,267.60833333333335,0,1,780.43
15034,5,2640.38,1326,158,131,252,528.076,0,1,1633.78
15036,2,212.49,143,49,76,78,106.245,0,1,217.07
15038,4,497.7,123,90,86,268,124.425,0,1,188.04
15039,36,17502.56,8121,360,13,267,486.18222222222226,0,1,2092.4
15041,1,179.93,103,66,69,69,179.93,1,1,0.0
15042,1,135.93,30,5,98,98,135.93,1,1,0.0
15044,13,5152.68,1539,147,35,261,396.36,0,1,2482.05
15045,2,735.66,114,11,50,156,367.83,0,1,0.0
15046,10,3803.5299999999997,2450,118,26,237,380.35299999999995,0,1,952.28
15047,1,343.62,222,22,168,168,343.62,1,1,0.0
15048,3,321.48,170,74,15,267,107.16000000000001,0,1,59.52
15049,1,121.17000000000002,63,3,172,172,121.17000000000002,1,1,0.0
15051,1,377.74,351,34,49,49,377.74,1,1,1005.62
15052,1,207.73000000000002,79,27,218,218,207.73000000000002,1,1,0.0
15053,2,478.6,514,28,55,180,239.3,0,1,0.0
15057,2,1489.5,668,25,174,214,744.75,0,1,0.0
15058,7,1234.76,607,131,23,211,176.3942857142857,0,1,867.78
15059,7,1008.6,405,127,6,233,144.0857142857143,0,1,329.12
15061,37,36575.0,19193,59,26,271,988.5135135135135,0,1,14063.28
15062,3,814.04,541,38,116,258,271.34666666666664,0,1,173.82
15063,1,370.79999999999995,56,5,112,112,370.79999999999995,1,1,0.0
15065,3,2858.75,1181,132,63,190,952.9166666666666,0,1,299.38
15067,1,848.05,335,35,181,181,848.05,1,1,896.71
15068,1,239.95999999999998,130,39,155,155,239.95999999999998,1,1,313.4
15069,1,1109.53,520,70,78,78,1109.53,1,1,0.0
15070,1,106.2,36,1,271,271,106.2,1,1,0.0
15071,1,588.6700000000001,165,12,174,174,588.6700000000001,1,1,393.40000000000003
15073,2,861.96,428,22,84,85,430.98,0,1,0.0
15074,1,735.67,431,41,4,4,735.67,1,1,0.0
15076,1,880.85,571,49,71,71,880.85,1,1,0.0
15078,22,6702.59,3387,83,4,267,304.66318181818184,0,1,2217.44
15079,4,895.61,389,46,111,264,223.9025,0,1,0.0
15081,2,248.05,113,16,107,266,124.025,0,1,256.75
15083,1,88.2,38,5,155,155,88.2,1,1,0.0
15087,1,306.94,470,15,180,180,306.94,1,1,0.0
15089,2,1677.23,1085,102,7,27,838.615,0,1,743.61
15090,1,381.32,208,23,207,207,381.32,1,1,0.0
15092,2,457.81,135,23,114,182,228.905,0,1,0.0
15093,5,4027.1,3279,51,15,271,805.42,0,1,569.9200000000001
15095,4,1370.6,1079,30,2,102,342.65,0,1,0.0
15098,3,39916.5,121,1,81,81,13305.5,0,1,0.0
15100,3,876.0,80,1,232,272,292.0,0,1,0.0
15101,1,102.28,34,4,258,258,102.28,1,1,0.0
15104,2,993.54,635,66,95,181,496.77,0,1,0.0
15105,1,532.98,274,19,33,33,532.98,1,1,1765.95
15106,3,1032.83,822,67,40,168,344.27666666666664,0,1,389.69
15107,6,319.5,169,12,210,271,53.25,0,1,0.0
15108,3,1159.25,490,49,40,126,386.4166666666667,0,0,0.0
15109,1,484.95,131,28,144,144,484.95,1,1,0.0
15110,2,376.55,121,13,25,217,188.275,0,1,619.5500000000001
15111,1,288.5,106,16,271,271,288.5,1,1,1278.98
15114,6,1354.01,1509,66,15,200,225.66833333333332,0,1,1406.55
15116,2,790.97,255,20,33,103,395.485,0,1,561.7800000000001
15117,2,675.73,1085,31,19,114,337.865,0,1,876.0500000000001
15118,1,244.8,1440,1,33,33,244.8,1,1,0.0
15119,1,266.4,88,14,144,144,266.4,1,1,0.0
15120,1,358.82,296,21,32,32,358.82,1,1,0.0
15121,1,295.15,125,18,187,187,295.15,1,1,162.57
15122,3,1633.78,800,65,13,196,544.5933333333334,0,1,0.0
15123,1,1069.47,509,53,105,105,1069.47,1,1,0.0
15124,1,90.75,89,9,90,90,90.75,1,1,93.44
15125,12,10795.48,5909,97,12,169,899.6233333333333,0,1,733.0
15128,3,1170.24,1007,66,25,118,390.08,0,1,300.76
15129,10,2796.73,1621,48,5,190,279.673,0,1,650.67
15130,1,330.11,197,22,68,68,330.11,1,1,0.0
15132,3,842.23,633,47,4,161,280.74333333333334,0,1,135.70000000000002
15133,3,982.42,680,27,26,200,327.4733333333333,0,1,0.0
15134,4,614.86,390,27,26,139,153.715,0,1,773.13
15135,1,139.05,43,9,138,138,139.05,1,1,0.0
15139,2,178.96,208,13,138,235,89.48,0,1,0.0
15140,5,1728.11,1266,53,14,163,345.62199999999996,0,1,626.14
15143,1,259.45,150,14,124,124,259.45,1,1,0.0
15144,9,2968.94,1450,78,12,211,329.88222222222225,0,1,3085.6
15145,2,724.03,438,35,126,147,362.015,0,1,312.34
15146,2,1327.16,1473,90,63,190,663.58,0,1,0.0
15147,1,623.5,366,28,139,139,623.5,1,1,0.0
15149,1,520.8000000000001,128,23,32,32,520.8000000000001,1,1,0.0
15150,5,3569.62,2474,225,8,168,713.924,0,1,1721.71
15152,6,2383.21,1173,110,12,86,397.20166666666665,0,1,1957.01
15157,2,1505.37,1910,89,53,257,752.685,0,1,0.0
15159,18,8969.97,5666,205,11,260,498.33166666666665,0,1,7836.25
15160,1,158.16,84,4,256,256,158.16,1,1,0.0
15163,1,155.0,48,10,91,91,155.0,1,1,149.47
15164,2,363.23,142,52,107,238,181.615,0,1,461.35
15165,1,487.75,160,27,272,272,487.75,1,1,0.0
15167,1,158.8,65,39,219,219,158.8,1,1,0.0
15171,1,1289.5,290,5,230,230,1289.5,1,1,0.0
15172,3,886.74,838,60,34,135,295.58,0,1,361.21
15174,1,135.75,145,11,221,221,135.75,1,1,0.0
15178,1,40.5,30,3,159,159,40.5,1,1,0.0
15179,3,1455.12,1294,45,132,218,485.03999999999996,0,1,751.83
15180,1,87.5,36,6,266,266,87.5,1,1,0.0
15181,2,434.99999999999994,252,10,74,168,217.49999999999997,0,1,254.48
15182,2,622.85,253,24,53,167,311.425,0,1,0.0
15184,1,235.23000000000002,73,20,89,89,235.23000000000002,1,1,166.97
15186,1,229.26,162,10,67,67,229.26,1,1,182.15
15187,4,1552.04,572,29,28,111,388.01,0,1,2377.66
15189,28,11128.54,4027,61,5,231,397.4478571428572,0,1,3902.19
15192,3,1044.32,918,36,18,264,348.1066666666666,0,1,0.0
15194,11,4469.53,3283,152,25,267,406.3209090909091,0,1,2440.36
15197,2,773.25,202,15,151,257,386.625,0,1,306.36
15198,1,107.64,64,5,23,23,107.64,1,1,86.0
15199,2,657.15,227,3,134,207,328.575,0,1,611.55
15201,4,933.26,914,29,25,146,233.315,0,1,303.28000000000003
15203,4,1328.32,1339,73,4,210,332.08,0,1,499.48
15204,1,316.58,258,9,256,256,316.58,1,1,0.0
15205,1,476.29999999999995,196,24,26,26,476.29999999999995,1,1,176.94
15206,2,53.10000000000001,18,3,44,174,26.550000000000004,0,1,367.2
15208,2,323.52,154,16,62,252,161.76,0,1,339.0
15210,1,331.18,228,20,124,124,331.18,1,1,0.0
15211,1,383.07,117,23,264,264,383.07,1,1,511.34000000000003
15212,1,101.8,36,5,140,140,101.8,1,1,0.0
15213,2,328.35,272,22,217,228,164.175,0,1,0.0
15214,2,651.63,556,46,82,141,325.815,0,1,881.05
15218,8,3865.35,2258,68,15,217,483.16875,0,1,1891.54
15219,1,305.75,45,9,75,75,305.75,1,1,0.0
15220,5,1284.05,1137,84,14,179,256.81,0,1,494.91
15221,1,403.25,43,5,265,265,403.25,1,1,0.0
15222,1,585.0,440,5,217,217,585.0,1,1,0.0
15223,2,755.75,213,14,124,148,377.875,0,1,0.0
15224,2,322.08,152,13,257,261,161.04,0,1,0.0
15225,1,409.40000000000003,226,23,133,133,409.40000000000003,1,1,0.0
15226,1,154.41,71,8,209,209,154.41,1,1,0.0
15227,3,876.8199999999999,589,36,114,216,292.2733333333333,0,1,342.58
15228,3,2224.03,1505,83,28,193,741.3433333333334,0,1,1162.68
15230,2,429.6,351,23,138,139,214.8,0,1,0.0
15232,2,612.06,686,26,12,39,306.03,0,1,0.0
15234,1,197.0,196,14,175,175,197.0,1,1,0.0
15235,12,2247.51,1324,132,116,272,187.29250000000002,0,1,0.0
15236,1,321.05,269,15,197,197,321.05,1,1,0.0
15237,2,1093.65,798,74,102,126,546.825,0,1,235.07
15238,1,300.14,222,14,83,83,300.14,1,1,771.85
15240,3,1045.38,755,30,90,210,348.46000000000004,0,1,661.1899999999999
15241,6,1344.86,1558,73,26,182,224.14333333333332,0,1,411.58000000000004
15244,1,297.94,240,15,147,147,297.94,1,1,333.63
15245,3,2515.84,1784,55,33,160,838.6133333333333,0,1,0.0
15246,2,514.15,247,32,137,257,257.075,0,1,0.0
15247,1,356.0,160,6,21,21,356.0,1,1,0.0
15249,10,5357.03,2922,178,6,155,535.703,0,1,1331.43
15251,7,7452.12,4576,67,5,140,1064.5885714285714,0,1,2668.9900000000002
15252,1,300.55,99,14,82,82,300.55,1,1,440.23
15253,1,173.85,211,12,68,68,173.85,1,1,744.35
15254,1,300.36,275,18,26,26,300.36,1,1,0.0
15256,1,98.45,55,6,47,47,98.45,1,1,0.0
15257,1,317.15,46,7,182,182,317.15,1,1,0.0
15258,2,623.16,142,32,67,116,311.58,0,1,0.0
15260,6,1615.6200000000001,812,58,41,271,269.27000000000004,0,1,0.0
15261,1,254.82,270,19,34,34,254.82,1,1,0.0
15262,1,178.95000000000002,73,10,222,222,178.95000000000002,1,1,0.0
15263,1,156.51,89,12,5,5,156.51,1,1,0.0
15265,2,1506.1200000000001,612,76,50,134,753.0600000000001,0,1,0.0
15266,1,119.3,18,6,237,237,119.3,1,1,0.0
15267,2,1407.76,704,7,54,81,703.88,0,1,309.6
15270,5,1850.29,1017,21,16,209,370.058,0,1,529.2
15271,9,1368.3,712,103,15,264,152.03333333333333,0,1,932.96
15279,1,290.51,189,19,253,253,290.51,1,1,0.0
15280,1,113.12,154,16,71,71,113.12,1,1,0.0
15281,8,2191.78,1128,113,35,232,273.9725,0,1,140.37
15288,4,2006.3600000000001,721,74,54,264,501.59000000000003,0,1,300.15999999999997
15289,2,697.98,768,41,36,148,348.99,0,1,241.8
15290,12,3392.5899999999997,1723,51,2,258,282.7158333333333,0,1,3012.92
15291,10,3261.27,1165,56,71,272,326.127,0,1,1362.03
15292,1,178.39,55,24,100,100,178.39,1,1,0.0
15296,5,2599.49,1275,118,8,225,519.8979999999999,0,1,1073.37
15298,6,2767.2,1685,71,41,265,461.2,0,1,1720.48
15299,4,2435.01,2577,4,162,271,608.7525,0,1,1472.0
15301,9,3727.4,1998,130,12,267,414.15555555555557,0,1,1322.55
15303,1,574.02,248,31,189,189,574.02,1,1,0.0
15304,6,491.90000000000003,74,8,63,267,81.98333333333333,0,1,202.5
15306,1,344.62,278,17,47,47,344.62,1,1,829.73
15308,1,310.47,175,19,173,173,310.47,1,1,0.0
15311,63,44996.54,28817,466,11,272,714.2307936507937,0,1,14460.56
15312,3,794.8,410,33,2,253,264.93333333333334,0,1,130.05
15313,1,52.0,25,1,9,9,52.0,1,1,0.0
15314,1,327.97,313,24,98,98,327.97,1,1,0.0
15315,1,233.54,262,16,15,15,233.54,1,1,336.96
15316,1,165.0,100,1,225,225,165.0,1,1,0.0
15319,1,204.5,175,16,182,182,204.5,1,1,0.0
15321,1,1159.47,545,38,190,190,1159.47,1,1,1588.8400000000001
15325,1,161.74,231,47,2,2,161.74,1,1,0.0
15326,1,311.71,386,29,232,232,311.71,1,1,0.0
15329,2,754.0,386,42,33,70,377.0,0,1,295.7
15332,4,1661.06,652,29,265,268,415.265,0,0,0.0
15333,1,1028.56,344,16,107,107,1028.56,1,1,0.0
15334,3,347.87,272,66,55,72,115.95666666666666,0,1,0.0
15339,1,257.9,159,40,217,217,257.9,1,1,316.17
15342,1,406.09,283,24,28,28,406.09,1,1,0.0
15346,1,252.42000000000002,144,17,231,231,252.42000000000002,1,1,0.0
15347,1,201.60000000000002,130,5,265,265,201.60000000000002,1,1,0.0
15349,2,463.90999999999997,321,65,57,86,231.95499999999998,0,1,0.0
15350,1,115.65,51,5,272,272,115.65,1,1,0.0
15351,1,274.67,129,49,268,268,274.67,1,1,1659.99
15353,2,770.12,341,59,153,266,385.06,0,1,0.0
15356,8,2231.17,1355,201,4,267,278.89625,0,1,486.86
15358,15,5639.81,4933,240,19,264,375.98733333333337,0,1,1877.33
15361,1,418.92,336,7,260,260,418.92,1,1,0.0
15363,1,326.0,144,16,271,271,326.0,1,1,0.0
15364,1,331.80000000000007,84,3,153,153,331.80000000000007,1,1,581.39
15365,1,208.61,85,12,214,214,208.61,1,1,2105.71
15366,1,105.54,61,8,257,257,105.54,1,1,496.97
15367,2,1416.18,750,65,144,174,708.09,0,1,461.40999999999997
15370,4,1513.46,611,54,40,231,378.365,0,1,872.5899999999999
15372,1,2007.3999999999999,2924,27,36,36,2007.3999999999999,1,1,0.0
15373,9,1686.9,354,65,14,270,187.43333333333334,0,1,383.48
15374,1,168.0,126,3,27,27,168.0,1,1,0.0
15376,2,977.22,533,94,16,121,488.61,0,1,244.34
15379,7,3703.29,2305,145,68,257,529.0414285714286,0,1,0.0
15380,2,582.5600000000001,216,17,40,264,291.28000000000003,0,1,722.4000000000001
15381,2,596.85,171,8,112,167,298.425,0,1,0.0
15382,4,2127.12,1628,97,83,194,531.78,0,1,3828.59
15384,2,642.41,596,34,68,258,321.205,0,1,0.0
15386,1,394.14,446,31,85,85,394.14,1,1,0.0
15388,1,140.54,88,10,169,169,140.54,1,0,0.0
15389,1,500.0,400,1,71,71,500.0,1,1,0.0
15392,1,338.98,402,19,259,259,338.98,1,1,892.14
15393,1,124.10000000000001,94,8,180,180,124.10000000000001,1,1,107.76
15394,2,1436.44,546,44,103,257,718.22,0,1,417.7
15395,1,107.45,17,7,224,224,107.45,1,1,0.0
15396,1,288.18,122,14,11,11,288.18,1,1,0.0
15397,1,94.0,20,6,188,188,94.0,1,1,0.0
15400,4,611.2,340,9,12,177,152.8,0,1,105.0
15402,2,626.35,693,34,47,95,313.175,0,1,0.0
15405,1,349.1,193,8,88,88,349.1,1,1,0.0
15406,1,252.29,130,42,200,200,252.29,1,1,258.42
15407,3,740.73,329,62,82,204,246.91,0,1,306.01
15408,1,267.18,106,34,163,163,267.18,1,1,0.0
15410,6,2702.67,937,43,28,160,450.445,0,1,748.1700000000001
15411,2,382.21,155,22,23,81,191.105,0,1,966.72
15412,1,190.53,108,10,70,70,190.53,1,1,0.0
